"scenario","Date","BC_emissions","C2F6_constrain","C2F6_emissions","CCl4_constrain","CCl4_emissions","CF4_constrain","CF4_emissions","CFC113_constrain","CFC113_emissions","CFC114_constrain","CFC114_emissions","CFC115_constrain","CFC115_emissions","CFC11_constrain","CFC11_emissions","CFC12_constrain","CFC12_emissions","CH3Br_constrain","CH3Br_emissions","CH3CCl3_emissions","CH3Cl_constrain","CH3Cl_emissions","CH4_constrain","CH4_emissions","CO2_constrain","CO_emissions","HCFC141b_constrain","HCFC141b_emissions","HCFC142b_constrain","HCFC142b_emissions","HCFC22_constrain","HCFC22_emissions","HFC125_constrain","HFC125_emissions","HFC134a_constrain","HFC134a_emissions","HFC143a_constrain","HFC143a_emissions","HFC227ea_constrain","HFC227ea_emissions","HFC23_constrain","HFC23_emissions","HFC245fa_constrain","HFC245fa_emissions","HFC32_constrain","HFC32_emissions","HFC4310_constrain","HFC4310_emissions","N2O_constrain","N2O_emissions","NH3_emissions","NMVOC_emissions","NOX_emissions","OC_emissions","RF_albedo","SF6_constrain","SF6_emissions","SO2_emissions","SV","daccs_uptake","ffi_emissions","halon1211_constrain","halon1211_emissions","halon1301_constrain","halon1301_emissions","halon2402_constrain","halon2402_emissions","luc_emissions","luc_uptake","HFC365_constrain","HFC365_emissions"
"rcmip_ssp245_emiss-constraints_rf.csv",2176,1.92119203539176,9.53145996729533,0.231176,0.240391112864017,0.121409333333333,137.614000956217,1.60045729866667,11.0976072152456,0,6.72078005472819,0,7.44428996245066,0.03382888244,11.8812743822734,0.545972,94.4748814900716,0.00592,5.15377497673035,56.0744373333333,0,435.797192891439,2275.60779333333,1362.20971679687,207.47409666428,637.963999430339,301.709715035721,0.282443066438039,0.5921739,0.0167286995177468,0.0103252831466667,0.000556443056363302,0.00445456616,191.230991363525,102.824558933333,64.4727363586426,75.8365813333333,190.63401667277,40.2380426666667,1.95729042092959,1.18870418,16.3418000539144,0,5.42989031473796,15.8512977733333,0,0,0.0542143974453211,0.132852742666667,377.38498433431,5.05173881765945,57.9146462783292,79.9492252540132,14.1121616636275,12.5954406618705,-0.14746858403665,19.4148001670837,0.390818666666667,8130.00587778802,0,0,1.9497938847444,0.000363273075587737,0.00394666666666667,0.48621400197347,0.0264426666666667,0.00223428001239275,0.003996,0,0,0.602922022342682,1.74586868
"rcmip_ssp245_emiss-constraints_rf.csv",2238,1.32585783036715,9.83861009279887,0.037488,0.0191832090107103,0.019688,141.42999903361,0.259533616,5.30550344785054,0,4.684020002683,0,6.57411007086436,0.00548576472,3.30132275819778,0.088536,48.1574904123942,0.000959999999999999,4.88987259070079,9.09315199999999,0,411.792185465495,369.01748,1089.10969034831,135.946621971713,640.46999613444,233.826576779986,0.0688141112526258,0.0960282,0.00370781990932301,0.00167437024,0,0.00072236208,72.5482991536458,16.6742528,17.6715129216512,12.297824,94.1300017038981,6.525088,0.77811906238397,0.19276284,11.928200006485,0,1.2557800312837,2.57048072,0,0,0.0157093996337305,0.021543688,372.638984680176,4.6387769561503,51.83299233132,46.706191527994,6.3283135396666,11.0093623855489,-0.14746858403665,19.6221996943156,0.063376,2170.4732858009,0,0,0.316182792120714,0,0.00064,0.188623998314142,0.004288,0.000209213000440892,0.000648,0,0,0.143320004145304,0.28311384
"rcmip_ssp245_emiss-constraints_rf.csv",2300,1.2106318552011,9.78912003835042,0,0.0015367307253958,0,141.377999623617,0,2.54130170742671,0,3.26740998029709,0,5.80712993939718,0,0.906978999574979,0,24.5912947654724,0,4.85584052403768,0,0,409.04399617513,0,1001.34992980957,122.102594611861,621.317998250326,220.687904859521,0,0,0,0,0,0,7.34148999055227,0,0.128470918784539,0,23.3839000066121,0,0.108096999426683,0,8.65062006314596,0,0.000266223001138618,0,0,0,0.000220997998743163,0,366.950983683268,4.55884885392272,50.6558980189956,40.2720559681193,4.82176228986773,10.7023794933576,-0.14746858403665,19.2634998957316,0,1017.01536477113,0,0,0,0,0,0.073344400152564,0,0,0,0,0,6.5302900717749e-05,0
"rcmip_ssp370_emiss-constraints_rf.csv",1745,2.09777075542297,0,0,0.0250004289361338,0.024856862,34.0499992370605,0.010071225,0,0,0,0,0,0,0,0,0,0,5.29999780654907,105.08773,0,457.000002543132,4275.7449,728.618087768555,19.0197831178096,276.985997517904,348.52735877736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.754048665365,0.0547514182619845,6.92769009144426,60.0218262241548,3.87728201525952,15.4476681469614,0,0,0,1221.92753132272,0.18574567415812,0,0.0025940126083578,0.00444657254653672,0.0077232726,0,0,0,0,0.0811758673989868,0,0,0
"rcmip_ssp370_emiss-constraints_rf.csv",1806,2.22282258475612,0,0,0.0250004289361338,0.024856862,34.0499992370605,0.010071225,0,0,0,0,0,0,0,0,0,0,5.29999780654907,104.98239,0,457.000002543132,4270.2074,763.799077351888,28.1343724468013,281.322001139323,364.343229335741,0,0,0,0,0,0,0,0,0,0,0,0,1.93048799701501e-06,2.8589339e-06,0,0,0,0,0.000106655041842411,0.00019632654,0,0,274.447052001953,0.156163016228028,7.84354145305406,61.2234496818829,3.87701228532591,15.9514431676928,-0.0129103848794443,0,0,1370.29723298192,0.185740258720453,0,0.00978648245722459,0.00444657254653672,0.0077232726,0,0,0,0,0.225313924424588,0,0,0
"rcmip_ssp370_emiss-constraints_rf.csv",1868,2.82514056235026,0.000195855731969156,0.00027726501,0.0250004289361338,0.024856862,34.0501998265584,0.010072023,0,0,0,0,0,0,0,0,0,0,5.29999780654907,104.89186,0,457.000002543132,4265.4483,847.24912516276,55.2876735641624,287.105000813802,434.930228259825,0,0,0,0,0,0,0,0,0,0,0,0,4.78025572192564e-06,5.0805177e-06,0,0,0,0,0.000264098198385909,0.0004465778,0,0,275.391044616699,0.441434255565353,10.3722009230816,69.6472938136691,4.36330473486318,19.3012475695919,-0.0439265057257541,0,0,3668.30873201681,0.188148666241629,0,0.125609441740107,0.00444657254653672,0.0077232726,0,0,0,0,0.521415398412374,0,0,0
"rcmip_ssp370_emiss-constraints_rf.csv",1930,3.90762280583765,0.0980799701064825,0.17035764,4.06346394618352,20.571834,34.9092995325724,0.99750344,0.00131499734319126,1.1701026,0,0,0,0,0,0,0,0,5.29999899864197,105.91829,0,457,4287.8382,1072.6401163737,119.670178810036,306.619977315267,535.034902818078,0,0,0,0,0,0,0,0,0,0,0,0,7.63002356052311e-06,7.3580298e-06,0.00510867650154978,-0.026051043,0,0,0.000421541357354727,0.00070327493,0,0,285.938051859538,1.30037035509615,18.1099761501873,91.5957386266706,8.84177087832568,20.9523885886757,-0.125479821569003,0,0,20792.3398568678,0.179911958227914,0,1.07288647827224,0.00444657010181497,0.0077232725,0,0,0,0,1.02280088354171,0,0,0
"rcmip_ssp370_emiss-constraints_rf.csv",1991,8.01153626939582,2.11314980189006,1.982897,105.853048324585,85.142226,64.3460944493612,12.924815,76.4864673614502,120.64491,15.7520213921865,6.9542228,5.79998910427094,10.775591,267.790153503418,159.81289,493.784210205078,286.27307,8.80499251683553,177.30503,474.47964,549.871078491211,5089.9323,1729.33055623372,318.731192051454,355.352938334147,1129.98388325256,0.0664805960453426,6.9394223,2.22152656316757,22.06288,96.4024937947591,185.52075,0.0306922237699231,1.727734,0.0758255819479624,2.7251313,0.489999997119109,0.70613627,0.0170000000701596,0.24819351,8.82000629107157,7.0572566,0,0,0.00165151963786532,0.058141591,0.0057092533679679,0.10715402,309.233037312825,6.34494559215869,54.2613089235968,244.428634110261,39.6924919325638,34.3949383279495,-0.190962840929879,2.55998758474986,5.29866,66472.3150172979,-0.414818577643435,0,6.19013115172664,2.66514597336451,9.6580528,2.02059992154439,4.1585749,0.405000095566114,1.6735462,1.63686011042187,0,0.00800000204859922,-0.073018715
"rcmip_ssp370_emiss-constraints_rf.csv",2053,10.8364835161096,6.52587974071503,0.61174,29.4136088689168,4.69789,107.231008529663,7.59271014,47.10142993927,0.00338,13.6339000066121,0.01709480418,9.13446116447449,0.407564191,131.117755889893,8.59895,353.549931844076,0.02163,5.80099300543467,116.2842,0,531.865249633789,5064.40349,2526.34118652344,571.977550747685,555.821935017904,988.171363347317,13.0580017566681,15.8289762,7.79978994528453,0.792660629,41.2040351231893,1.370772368,251.521980285645,287.350014,154.074713389079,201.84491,163.731043497721,109.10565,4.4394416809082,5.12118352,29.0755000114441,0.13756,11.4770005544027,38.1010168,0.381839007139206,0.36633,0.237964992721876,0.517188493,365.115974426269,10.1428226467736,81.2718648125983,254.863750747599,51.131830778813,38.1281566933274,-0.233883424754707,21.5740067164103,8.51573,49381.6005114825,0,0,16.6567044478058,0.636474122603734,0.15491,2.69919979572296,0.32207,0.172636003543933,0.06615,0.809331665687406,0,1.55116005738576,4.64667734
"rcmip_ssp370_emiss-constraints_rf.csv",2115,8.36123629593956,7.30107994874318,0.16425,2.72507133086522,0.22149,133.978004455566,5.41651014,22.2477157910665,0,9.45250995953878,0,8.37883989016215,0.0617148531,38.6700143814087,0.99603,178.218963623047,0.0108,5.34628454844157,97.58511,0,505.732660929362,4410.78606,3441.29988606771,740.078628726391,990.336929321289,857.119125280801,0.639256124695142,1.08031725,0.266327994565169,0.0188366652,0.21268571416537,0.0081265734,493.360982259115,342.572949,208.478345235189,252.65925,388.396049499512,134.05806,5.27857136726379,3.96042291,22.2262002627055,0,18.943000793457,52.8105825,0.000731153990879344,0,0.175988992055257,0.442736046,439.845970153809,12.9095854652498,86.0769601683618,210.409146279725,40.2063955289627,31.8136921149644,-0.282462456403401,43.3249066670736,8.56917,35342.5388036131,0,0,19.6653832592113,0.0157276030319432,0.0072,1.18408999840419,0.04824,0.0215873999210695,0.00729,0.507384914512611,0,2.0731201171875,5.81650344
"rcmip_ssp370_emiss-constraints_rf.csv",2176,5.33564999529115,7.59317994117737,0.0900333333333333,0.198658101260662,0.121409333333333,151.263003031413,2.96905000266667,10.0832072893778,0,6.4291299978892,0,7.35010000069936,0.03382888244,10.2529756228129,0.545972,86.4530811309814,0.00592,5.07183293501536,53.4910973333333,0,455.455037434896,2417.76421066667,2812.79956054687,586.954136911355,1370.31995646159,620.008470647305,0.286287066837152,0.5921739,0.0185991995967925,0.0103252831466667,0.000843353060190566,0.00445456616,356.24698638916,187.7807276,121.294914245605,138.4947,343.607025146484,73.4836773333333,3.59780071179072,2.170898484,16.6661998430888,0,10.1518003145854,28.948023,0,0,0.101219994947314,0.242684943733333,487.190979003906,11.9485848339521,77.0025237585531,139.202260252841,24.8682153913246,23.946056122611,-0.291588115069722,58.9760036468506,4.69717466666667,19921.3009392773,0,0,10.7795434161602,0.000300624065857846,0.00394666666666667,0.433854997158051,0.0264426666666667,0.00182426998314137,0.003996,0,0,1.12493003408114,3.18830558933333
"rcmip_ssp370_emiss-constraints_rf.csv",2238,2.26046391922228,7.68880995114644,0.0146,0.0132320066913962,0.019688,158.471000671387,0.481467568,4.40603331724803,0,4.29812995592753,0,6.41369998455048,0.00548576472,2.48045394817988,0.088536,40.5492906570435,0.000959999999999999,4.90756158034007,8.674232,0,419.152552286784,392.069872,2215.56955973307,431.31940752558,1515.26998901367,379.010756101785,0.0693396093944709,0.0960282,0.00380903996604805,0.00167437024,0,0.00072236208,135.281997680664,30.4509288,33.0847743352254,22.4586,172.686004638672,11.916272,1.45263012250264,0.352037592,12.2221000989278,0,2.34475008646647,4.694274,0,0,0.0290931990991036,0.0393543152,505.880981445312,10.9718300939445,67.7793260961245,66.8280482255163,9.27858967765972,15.9494424910388,-0.291588115069722,64.8150997161865,0.761704000000001,4247.25589683755,0,0,1.74803406748545,0,0.00064,0.151060001303752,0.004288,0.000140708999727697,0.000648,0,0,0.266732007265091,0.517022528
"rcmip_ssp370_emiss-constraints_rf.csv",2300,1.66526661417669,7.64568996429443,0,0.000872684443796364,0,158.503000895182,0,1.91585139433543,0,2.86693996191025,0,5.59293003877004,0,0.586261560519536,0,18.9325955708822,0,4.84867064158122,0,0,408.779080708822,0,1988.0800374349,401.19655667672,1482.75,332.36603715749,0,0,0,0,0,0,13.7479999860128,0,0.247264937808116,0,43.0280001958211,0,0.204198999951283,0,8.882359902064,0,0.000517453991051298,0,0,0,0.000407651003721791,0,510.520980834961,10.782780789427,65.9941910646868,52.8201362202276,6.26124276533748,14.4017108204119,-0.291588115069722,63.7859999338786,0,1213.56975959115,0,0,0,0,0,0.0522859999909997,0,0,0,0,0,0.000124076999782119,0
"rcmip_ssp434_emiss-constraints_rf.csv",1745,2.09777075542297,0,0,0.0250004289361338,0.024856862,34.0499992370605,0.010071225,0,0,0,0,0,0,0,0,0,0,5.29999780654907,105.08773,0,457.000002543132,4275.7449,728.618087768555,19.0197831178096,276.985997517904,348.52735877736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.754048665365,0.0547514182619845,6.92769009144426,60.0218262241548,3.87728201525952,15.4476681469614,0,0,0,1221.92753132272,0.18574567415812,0,0.0025940126083578,0.00444657254653672,0.0077232726,0,0,0,0,0.0811758673989868,0,0,0
"rcmip_ssp434_emiss-constraints_rf.csv",1806,2.22282258475612,0,0,0.0250004289361338,0.024856862,34.0499992370605,0.010071225,0,0,0,0,0,0,0,0,0,0,5.29999780654907,104.98239,0,457.000002543132,4270.2074,763.799077351888,28.1343724468013,281.322001139323,364.343229335741,0,0,0,0,0,0,0,0,0,0,0,0,1.93048799701501e-06,2.8589339e-06,0,0,0,0,0.000106655041842411,0.00019632654,0,0,274.447052001953,0.156163016228028,7.84354145305406,61.2234496818829,3.87701228532591,15.9514431676928,-0.0129103848794443,0,0,1370.29723298192,0.185740258720453,0,0.00978648245722459,0.00444657254653672,0.0077232726,0,0,0,0,0.225313924424588,0,0,0
"rcmip_ssp434_emiss-constraints_rf.csv",1868,2.82514056235026,0.000195855731969156,0.00027726501,0.0250004289361338,0.024856862,34.0501998265584,0.010072023,0,0,0,0,0,0,0,0,0,0,5.29999780654907,104.89186,0,457.000002543132,4265.4483,847.24912516276,55.2876735641624,287.105000813802,434.930228259825,0,0,0,0,0,0,0,0,0,0,0,0,4.78025572192564e-06,5.0805177e-06,0,0,0,0,0.000264098198385909,0.0004465778,0,0,275.391044616699,0.441434255565353,10.3722009230816,69.6472938136691,4.36330473486318,19.3012475695919,-0.0439265057257541,0,0,3668.30873201681,0.188148666241629,0,0.125609441740107,0.00444657254653672,0.0077232726,0,0,0,0,0.521415398412374,0,0,0
"rcmip_ssp434_emiss-constraints_rf.csv",1930,3.90762280583765,0.0980799701064825,0.17035764,4.06346394618352,20.571834,34.9092995325724,0.99750344,0.00131499734319126,1.1701026,0,0,0,0,0,0,0,0,5.29999899864197,105.91829,0,457,4287.8382,1072.6401163737,119.670178810036,306.619977315267,535.034902818078,0,0,0,0,0,0,0,0,0,0,0,0,7.63002356052311e-06,7.3580298e-06,0.00510867650154978,-0.026051043,0,0,0.000421541357354727,0.00070327493,0,0,285.938051859538,1.30037035509615,18.1099761501873,91.5957386266706,8.84177087832568,20.9523885886757,-0.125479821569003,0,0,20792.3398568678,0.179911958227914,0,1.07288647827224,0.00444657010181497,0.0077232725,0,0,0,0,1.02280088354171,0,0,0
"rcmip_ssp434_emiss-constraints_rf.csv",1991,8.01153626939582,2.11314980189006,1.982897,105.853048324585,85.142226,64.3460944493612,12.924815,76.4864673614502,120.64491,15.7520213921865,6.9542228,5.79998910427094,10.775591,267.790153503418,159.81289,493.784210205078,286.27307,8.80499251683553,177.30503,474.47964,549.871078491211,5089.9323,1729.33055623372,318.731192051454,355.352938334147,1129.98388325256,0.0664805960453426,6.9394223,2.22152656316757,22.06288,96.4024937947591,185.52075,0.0306922237699231,1.727734,0.0758255819479624,2.7251313,0.489999997119109,0.70613627,0.0170000000701596,0.24819351,8.82000629107157,7.0572566,0,0,0.00165151963786532,0.058141591,0.0057092533679679,0.10715402,309.233037312825,6.34494559215869,54.2613089235968,244.428634110261,39.6924919325638,34.3949383279495,-0.190962840929879,2.55998758474986,5.29866,66472.3150172979,-0.414818577643435,0,6.19013115172664,2.66514597336451,9.6580528,2.02059992154439,4.1585749,0.405000095566114,1.6735462,1.63686011042187,0,0.00800000204859922,-0.073018715
"rcmip_ssp434_emiss-constraints_rf.csv",2053,7.25182988008758,6.62875946362813,1.2054,29.5024085044861,4.69789,101.148005803426,6.2854522,47.1754296620687,0.00338,13.6438001791636,0.01709480418,9.13635118802389,0.407564191,131.44175974528,8.59895,354.063934326172,0.02163,6.60688583056132,127.14982,0,547.247080485026,4928.61797,2247.03047688802,413.261467998365,475.916979471842,904.965025815493,14.331601858139,15.8289762,8.54218999544779,0.792660629,47.2935422261556,1.370772368,46.7913001378377,8.7922275,30.6421182950338,6.18006,37.626101175944,3.33813,1.32408004999161,0.156945451,28.3104999860128,0.00425,0.903921018044154,1.16516871,0.0803624006609122,0.01132,0.077106099575758,0.0158777861,356.153973897298,8.09132013045986,90.2747402099951,237.661214186402,29.4382827882233,34.3423585824099,-0.19513290088626,19.1066060066223,7.21818,18465.3444842798,0,0,4.96520778724312,0.638502125938733,0.15491,2.70412979523341,0.32207,0.173188005884488,0.06615,0.0570747935421128,0,0.176781003673871,0.142283357
"rcmip_ssp434_emiss-constraints_rf.csv",2115,3.51345198595969,9.48534957567851,0.98478,2.94245131810506,0.22149,125.399006525675,5.27746149,23.145814259847,0,9.62723994255066,0,8.42276994387309,0.0617148531,41.1188173294067,0.99603,184.868965148926,0.0108,6.53361546993256,112.60314,0,550.736333211263,4396.34295,2276.90987141927,365.413178655041,451.105010986328,496.57253922662,0.796340122818947,1.08031725,0.426780996223291,0.0188366652,0.443064307173093,0.0081265734,19.5245995521545,7.39454526,5.84405608971914,5.45373,21.0949010848999,2.89368,0.400715030729771,0.0854953911,22.1998998324076,0,0.477271012961864,1.13989176,3.81508004162849e-05,0,0.00673126980351905,0.0095045679,405.729975382487,9.44486614743114,94.9836230790314,146.990312922213,13.1446128150957,21.3115449976165,-0.250759457075921,39.4817069371541,8.24346,8126.47973934823,0,4.44658696413439,0,0.0169538034436603,0.0072,1.24000999331474,0.04824,0.0233762001929184,0.00729,0.282207328122839,0,0.0522858016192913,0.125577387
"rcmip_ssp434_emiss-constraints_rf.csv",2176,2.56296729069918,11.4450997511546,0.539805333333333,0.261437118053436,0.121409333333333,142.246003468831,2.89283074266667,11.575607140859,0,6.85324005285899,0,7.48611998558044,0.03382888244,12.679673910141,0.545972,98.2354818979899,0.00592,6.11381010214488,61.7232026666667,0,523.727615356445,2409.84724666667,2103.60982259115,323.542020469396,395.483006795247,390.263276793455,0.366621067126592,0.5921739,0.0358881993840138,0.0103252831466667,0.00467743367577593,0.00445456616,11.0866996447245,4.05330629066667,3.42994825045268,2.989452,12.9776004950205,1.58616533333333,0.159053015212218,0.0468641403066667,17.5260000228882,0,0.282806014021238,0.624829557333333,0,0,0.00286988987742613,0.00520991129333333,434.95797475179,8.74178219832711,89.7532919707879,98.3442649000222,9.66637880719065,17.9726539516235,-0.255835119082086,54.5795036951701,4.51863733333333,4797.16806620626,0,1.24504434995763,0,0.000394948088796809,0.00394666666666667,0.511221006512642,0.0264426666666667,0.00244274000093962,0.003996,0,0,0.0312218011046449,0.0688350121333333
"rcmip_ssp434_emiss-constraints_rf.csv",2238,1.59690087912292,12.2292000452677,0.087536,0.0225515101725856,0.019688,149.276002248128,0.469107688,5.75254356861115,0,4.86273002624512,0,6.64522004127502,0.00548576472,3.74088217814763,0.088536,51.9020903905233,0.000959999999999999,5.59941478570302,10.009168,0,486.400817871094,390.78604,1886.12979125977,280.984449854479,395.791000366211,282.211239566303,0.0974871118863424,0.0960282,0.00634351985839506,0.00167437024,0,0.00072236208,4.59991995493571,0.657292912,1.05540882547696,0.484776,6.52208010355632,0.257216,0.0594951029246052,0.00759959032,13.7354998588562,0,0.0713561015824477,0.101323712,0,0,0.000909350972506218,0.00084485048,446.134981791178,8.02717228284432,84.4372177296223,48.9007406807463,6.13112456964778,14.5790269868436,-0.255835119082086,60.2379999160767,0.732752,1413.27751317672,0,0,0,0,0.00064,0.207782000303268,0.004288,0.000248658999529046,0.000648,0,0,0.00811577014004191,0.0111624344
"rcmip_ssp434_emiss-constraints_rf.csv",2300,1.40992028333396,12.1799999872843,0,0.00194903087685816,0,149.313999176025,0,2.86149175961812,0,3.45187999804815,0,5.89953009287516,0,1.09023770689964,0,27.4464945793152,0,5.46601057052612,0,0,475.87703704834,0,1788.35998535156,272.747500703204,392.351997375488,261.297942038468,0.000331375000920768,0,0.000301043997751549,0,0,0,0.77286900083224,0,0.0229244281848272,0,2.16167996327082,0,0.0126587999984622,0,10.694000005722,0,9.3609399603641e-05,0,0,0,3.08574003611284e-05,0,448.213984171549,7.88886068629927,83.408300134558,39.3310263157251,5.44688181399432,13.9221959614024,-0.255835119082086,59.2885993321737,0,758.330954525835,0,0,0,0,0,0.0845485000560681,0,0,0,0,0,1.87238997568784e-05,0
"rcmip_ssp460_emiss-constraints_rf.csv",1745,2.09777075542297,0,0,0.0250004289361338,0.024856862,34.0499992370605,0.010071225,0,0,0,0,0,0,0,0,0,0,5.29999780654907,105.08773,0,457.000002543132,4275.7449,728.618087768555,19.0197831178096,276.985997517904,348.52735877736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.754048665365,0.0547514182619845,6.92769009144426,60.0218262241548,3.87728201525952,15.4476681469614,0,0,0,1221.92753132272,0.18574567415812,0,0.0025940126083578,0.00444657254653672,0.0077232726,0,0,0,0,0.0811758673989868,0,0,0
"rcmip_ssp460_emiss-constraints_rf.csv",1806,2.22282258475612,0,0,0.0250004289361338,0.024856862,34.0499992370605,0.010071225,0,0,0,0,0,0,0,0,0,0,5.29999780654907,104.98239,0,457.000002543132,4270.2074,763.799077351888,28.1343724468013,281.322001139323,364.343229335741,0,0,0,0,0,0,0,0,0,0,0,0,1.93048799701501e-06,2.8589339e-06,0,0,0,0,0.000106655041842411,0.00019632654,0,0,274.447052001953,0.156163016228028,7.84354145305406,61.2234496818829,3.87701228532591,15.9514431676928,-0.0129103848794443,0,0,1370.29723298192,0.185740258720453,0,0.00978648245722459,0.00444657254653672,0.0077232726,0,0,0,0,0.225313924424588,0,0,0
"rcmip_ssp460_emiss-constraints_rf.csv",1868,2.82514056235026,0.000195855731969156,0.00027726501,0.0250004289361338,0.024856862,34.0501998265584,0.010072023,0,0,0,0,0,0,0,0,0,0,5.29999780654907,104.89186,0,457.000002543132,4265.4483,847.24912516276,55.2876735641624,287.105000813802,434.930228259825,0,0,0,0,0,0,0,0,0,0,0,0,4.78025572192564e-06,5.0805177e-06,0,0,0,0,0.000264098198385909,0.0004465778,0,0,275.391044616699,0.441434255565353,10.3722009230816,69.6472938136691,4.36330473486318,19.3012475695919,-0.0439265057257541,0,0,3668.30873201681,0.188148666241629,0,0.125609441740107,0.00444657254653672,0.0077232726,0,0,0,0,0.521415398412374,0,0,0
"rcmip_ssp460_emiss-constraints_rf.csv",1930,3.90762280583765,0.0980799701064825,0.17035764,4.06346394618352,20.571834,34.9092995325724,0.99750344,0.00131499734319126,1.1701026,0,0,0,0,0,0,0,0,5.29999899864197,105.91829,0,457,4287.8382,1072.6401163737,119.670178810036,306.619977315267,535.034902818078,0,0,0,0,0,0,0,0,0,0,0,0,7.63002356052311e-06,7.3580298e-06,0.00510867650154978,-0.026051043,0,0,0.000421541357354727,0.00070327493,0,0,285.938051859538,1.30037035509615,18.1099761501873,91.5957386266706,8.84177087832568,20.9523885886757,-0.125479821569003,0,0,20792.3398568678,0.179911958227914,0,1.07288647827224,0.00444657010181497,0.0077232725,0,0,0,0,1.02280088354171,0,0,0
"rcmip_ssp460_emiss-constraints_rf.csv",1991,8.01153626939582,2.11314980189006,1.982897,105.853048324585,85.142226,64.3460944493612,12.924815,76.4864673614502,120.64491,15.7520213921865,6.9542228,5.79998910427094,10.775591,267.790153503418,159.81289,493.784210205078,286.27307,8.80499251683553,177.30503,474.47964,549.871078491211,5089.9323,1729.33055623372,318.731192051454,355.352938334147,1129.98388325256,0.0664805960453426,6.9394223,2.22152656316757,22.06288,96.4024937947591,185.52075,0.0306922237699231,1.727734,0.0758255819479624,2.7251313,0.489999997119109,0.70613627,0.0170000000701596,0.24819351,8.82000629107157,7.0572566,0,0,0.00165151963786532,0.058141591,0.0057092533679679,0.10715402,309.233037312825,6.34494559215869,54.2613089235968,244.428634110261,39.6924919325638,34.3949383279495,-0.190962840929879,2.55998758474986,5.29866,66472.3150172979,-0.414818577643435,0,6.19013115172664,2.66514597336451,9.6580528,2.02059992154439,4.1585749,0.405000095566114,1.6735462,1.63686011042187,0,0.00800000204859922,-0.073018715
"rcmip_ssp460_emiss-constraints_rf.csv",2053,8.96940239363836,7.10774918397268,1.68466,29.4033085505168,4.69789,108.337011973063,10.8165805,47.0913298924764,0.00338,13.6326001485189,0.01709480418,9.13422099749247,0.407564191,131.075754801432,8.59895,353.479932149251,0.02163,6.90757250785828,135.9216,0,583.381779988607,5399.26854,2540.02071126302,525.330781753569,526.812952677409,802.672862116291,13.7576018969218,15.8289762,8.23766986529032,0.792660629,44.7503414154053,1.370772368,330.479983011882,305.21761,202.693531036377,215.10068,211.374046325684,115.84465,5.65715185801188,5.48825719,29.2229998906453,0.15206,15.0077006816864,40.3572277,0.51896699766318,0.40497,0.304017985860507,0.554715579,362.613967895508,9.35196535772472,90.4890554931434,223.20835378478,39.7064572383709,32.95413072784,-0.212994181685993,21.0500063896179,8.03023,38122.7925069933,0,0,12.7030926965092,0.636254126826922,0.15491,2.69859977563222,0.32207,0.172574006021023,0.06615,0.407720114864022,0,2.04956005016963,4.9519067
"rcmip_ssp460_emiss-constraints_rf.csv",2115,4.03978099182665,10.7666993141174,1.08846,2.79802129666011,0.22149,142.385007222493,5.92590546,22.5463151931763,0,9.51102002461751,0,8.39369996388753,0.0617148531,39.4879166285197,0.99603,180.431962331136,0.0108,6.36743787924449,114.5007,0,529.612345377604,4463.69724,2579.74975585937,474.534731562097,691.637969970703,542.139251371867,0.696216121315956,1.08031725,0.328377996881803,0.0188366652,0.295505943397681,0.0081265734,131.748999277751,14.2109883,22.1026417414347,10.48104,141.372004191081,5.5611,2.11375008026759,0.164297961,22.5948996543884,0,1.06768003106117,2.19074769,0.000176460999985769,0,0.0274432995356619,0.0183460266,416.06497446696,10.0067031611701,105.730636702099,160.686371497066,21.0547146697634,21.1467428618751,-0.203984395998074,40.4290053049723,6.8535,14262.9789207647,0,0,5.8532478302103,0.0161449033766985,0.0072,1.20296999812126,0.04824,0.0221961999001602,0.00729,0,0.364306156951664,0.125612003107866,0.241263081
"rcmip_ssp460_emiss-constraints_rf.csv",2176,2.85898704506839,12.9310997327169,0.596637333333333,0.223896107325951,0.121409333333333,161.300003051758,3.248274104,10.703507343928,0,6.60924998919169,0,7.40872999032338,0.03382888244,11.2455749511719,0.545972,91.3648815155029,0.00592,5.76792140801748,62.7633466666667,0,484.180068969727,2446.767376,2238.08976236979,404.995529848496,768.218983968099,424.386229362986,0.314699071149031,0.5921739,0.023867699628075,0.0103252831466667,0.00174832586587096,0.00445456616,31.5797991752625,7.78972692,5.73542169729869,5.74516266666667,52.9106012980143,3.04830666666667,0.510919029513995,0.0900596230666667,17.3021000226339,0,0.463788017630577,1.20085428933333,0,0,0.00505528987074892,0.0100563405066667,445.35498046875,9.26179558214836,100.008014409991,105.112729325528,14.2530091997078,17.8022726727427,-0.19743285141847,52.8375027974447,3.75673333333333,8210.08412486929,0,0,3.20844695878194,0.000339092073166588,0.00394666666666667,0.465960000952085,0.0264426666666667,0.00207296999481817,0.003996,0,0,0.0513591021299362,0.132247911066667
